id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,confidence_score,quality_metric,anomaly_score
1,23.45,67.89,12.34,89.12,45.67,78.90,34.56,90.12,56.78,23.45,0,0.85,0.92,0.12
2,24.12,68.34,13.01,88.95,46.23,79.45,35.12,89.78,57.34,24.12,0,0.87,0.94,0.08
3,22.89,66.78,11.89,90.34,44.89,77.67,33.89,91.45,55.67,22.89,0,0.83,0.91,0.15
4,25.67,69.45,14.23,87.67,47.89,80.12,36.45,88.34,58.90,25.67,0,0.89,0.96,0.05
5,21.34,65.23,10.67,91.78,43.45,76.34,32.23,92.67,54.23,21.34,0,0.81,0.88,0.22
6,26.90,70.12,15.67,86.45,48.90,81.78,37.78,87.01,59.45,26.90,1,0.91,0.97,0.03
7,20.78,64.56,9.89,92.90,42.12,75.01,31.01,93.90,53.01,20.78,1,0.79,0.85,0.28
8,27.45,70.89,16.34,85.23,49.67,82.45,38.90,85.67,60.12,27.45,1,0.93,0.98,0.02
9,19.67,63.90,8.45,94.01,40.78,73.67,29.78,95.12,51.78,19.67,1,0.77,0.82,0.35
10,28.12,71.67,17.89,84.01,50.45,83.12,39.67,84.34,60.78,28.12,1,0.95,0.99,0.01
11,18.90,62.34,7.12,95.12,39.45,72.34,28.56,96.34,50.56,18.90,2,0.75,0.79,0.42
12,28.78,72.45,18.56,82.78,51.23,83.78,40.45,83.01,61.45,28.78,2,0.96,0.99,0.01
13,18.12,61.78,6.78,96.23,38.12,71.01,27.34,97.56,49.34,18.12,2,0.73,0.76,0.48
14,29.45,73.23,19.23,81.56,52.01,84.45,41.23,81.67,62.12,29.45,2,0.97,0.99,0.01
15,17.34,60.23,5.45,97.34,36.78,69.67,26.12,98.78,48.12,17.34,2,0.71,0.73,0.55
16,30.12,74.01,20.90,80.34,52.78,85.12,42.01,80.34,62.78,30.12,0,0.98,0.99,0.01
17,16.56,59.67,4.12,98.45,35.45,68.34,24.90,99.90,46.90,16.56,0,0.69,0.70,0.62
18,30.89,74.78,21.67,79.12,53.56,85.78,42.78,79.01,63.45,30.89,0,0.99,0.99,0.01
19,15.78,58.12,2.78,99.56,34.12,67.01,23.67,100.12,45.67,15.78,0,0.67,0.67,0.69
20,31.67,75.56,22.45,77.90,54.34,86.45,43.56,77.67,64.12,31.67,0,0.99,0.99,0.01
21,15.01,57.45,1.45,100.67,32.78,65.67,22.45,100.34,44.45,15.01,1,0.65,0.64,0.76
22,32.45,76.34,23.23,76.67,55.12,87.12,44.34,76.34,64.78,32.45,1,0.99,0.99,0.01
23,14.23,56.78,0.12,101.78,31.45,64.34,21.23,100.56,43.23,14.23,1,0.63,0.61,0.83
24,33.23,77.12,24.01,75.45,55.90,87.78,45.12,75.01,65.45,33.23,1,0.99,0.99,0.01
25,13.45,55.12,-1.21,102.89,30.12,63.01,20.01,100.78,42.01,13.45,1,0.61,0.58,0.90
26,34.01,77.90,24.78,74.23,56.67,88.45,45.90,73.67,66.12,34.01,2,0.99,0.99,0.01
27,12.67,53.45,-2.54,104.01,28.78,61.67,18.78,101.01,40.78,12.67,2,0.59,0.55,0.97
28,34.78,78.67,25.56,72.90,57.45,89.12,46.67,72.34,66.78,34.78,2,0.99,0.99,0.01
29,11.89,51.78,-3.87,105.12,27.45,60.34,17.56,101.23,39.56,11.89,2,0.57,0.52,1.04
30,35.56,79.45,26.34,71.56,58.23,89.78,47.45,71.01,67.45,35.56,2,0.99,0.99,0.01
31,11.12,50.12,-5.20,106.23,26.12,59.01,16.34,101.45,38.34,11.12,0,0.55,0.49,1.11
32,36.34,80.23,27.12,70.23,59.01,90.45,48.23,69.67,68.12,36.34,0,0.99,0.99,0.01
33,10.34,48.45,-6.53,107.34,24.78,57.67,15.12,101.67,37.12,10.34,0,0.53,0.46,1.18
34,37.12,81.01,27.90,68.90,59.78,91.12,49.01,68.34,68.78,37.12,0,0.99,0.99,0.01
35,9.56,46.78,-7.86,108.45,23.45,56.34,13.90,101.90,35.90,9.56,0,0.51,0.43,1.25
36,37.90,81.78,28.67,67.56,60.56,91.78,49.78,67.01,69.45,37.90,1,0.99,0.99,0.01
37,8.78,45.12,-9.19,109.56,22.12,55.01,12.67,102.12,34.67,8.78,1,0.49,0.40,1.32
38,38.67,82.56,29.45,66.23,61.34,92.45,50.56,65.67,70.12,38.67,1,0.99,0.99,0.01
39,8.01,43.45,-10.52,110.67,20.78,53.67,11.45,102.34,33.45,8.01,1,0.47,0.37,1.39
40,39.45,83.34,30.23,64.90,62.12,93.12,51.34,64.34,70.78,39.45,1,0.99,0.99,0.01
41,7.23,41.78,-11.85,111.78,19.45,52.34,10.23,102.56,32.23,7.23,2,0.45,0.34,1.46
42,40.23,84.12,31.01,63.56,62.90,93.78,52.12,63.01,71.45,40.23,2,0.99,0.99,0.01
43,6.45,40.12,-13.18,112.89,18.12,51.01,9.01,102.78,31.01,6.45,2,0.43,0.31,1.53
44,41.01,84.90,31.78,62.23,63.67,94.45,52.90,61.67,72.12,41.01,2,0.99,0.99,0.01
45,5.67,38.45,-14.51,114.01,16.78,49.67,7.78,103.01,29.78,5.67,2,0.41,0.28,1.60
46,41.78,85.67,32.56,60.90,64.45,95.12,53.67,60.34,72.78,41.78,0,0.99,0.99,0.01
47,4.89,36.78,-15.84,115.12,15.45,48.34,6.56,103.23,28.56,4.89,0,0.39,0.25,1.67
48,42.56,86.45,33.34,59.56,65.23,95.78,54.45,59.01,73.45,42.56,0,0.99,0.99,0.01
49,4.12,35.12,-17.17,116.23,14.12,47.01,5.34,103.45,27.34,4.12,0,0.37,0.22,1.74
50,43.34,87.23,34.12,58.23,66.01,96.45,55.23,57.67,74.12,43.34,0,0.99,0.99,0.01 
